  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
723095 93719 201307222354 190   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   83   77 1011.3 29.87 1010.7  92  80  0.01  0.14 ***** ***** ** 
723095 93719 201307230054 200   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   76 1011.3 29.87 1010.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230154 200   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   76 1012.0 29.89 1011.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230254 210   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   76 1012.2 29.89 1011.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230354 210   7 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   79   76 1012.2 29.89 1011.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230454 210   8 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   79   75 1012.1 29.89 1011.4  92  76  0.00 ***** ***** ***** ** 
723095 93719 201307230459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  92 *** ***** *****  0.14 ***** ** 
723095 93719 201307230554 220   9 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   75 1011.4 29.87 1010.7  83  78  0.00 ***** ***** ***** ** 
723095 93719 201307230654 210   6 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   78   75 1011.3 29.87 1010.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230754 210   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1010.6 29.84 1009.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230854 200   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1010.4 29.84 1009.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307230954 220   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1010.6 29.85 1010.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231054 220   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1011.3 29.86 1010.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231111 220   8  18  12 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 ****** 29.87 1010.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231154 230   7 ***  12 *** * * * 10.0 ** ** ** ** ** ** ** ** *   78   73 1011.2 29.86 1010.3  79  77  0.00 *****  0.14 ***** ** 
723095 93719 201307231250 240  10 ***  21 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.86 1010.3 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231254 220   9 ***  21 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1011.0 29.86 1010.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231310 230   9 ***  14 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 ****** 29.85 1010.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231327 220  10 ***  21 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 ****** 29.85 1010.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231354 260   9 ***  23 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   74 1010.6 29.84 1009.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231438 230   9  16  33 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   73 ****** 29.84 1009.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231454 240   8  18  33 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   74 1010.4 29.84 1009.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231554 260   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   75 1010.0 29.83 1009.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231617 230   7 ***  24 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 29.83 1009.3 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231627 260  10 ***  35 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 29.82 1009.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231652 250  11  16  28 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   73 ****** 29.82 1009.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307231654 240  10 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   73 1009.5 29.81 1008.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231754 230  10  18 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   90   74 1009.1 29.80 1008.3  90  79  0.00 ***** ***** ***** ** 
723095 93719 201307231854 260   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   90   73 1008.6 29.79 1008.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307231954 240  10  16 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   74 1007.8 29.76 1007.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307232054 240   7 ***  60 *** * * * 10.0 ** ** ** ** ** ** ** ** *   90   72 1007.5 29.75 1006.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307232154 230   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   74 1007.6 29.76 1007.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307232254 200   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   87   76 1007.2 29.75 1006.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307232354 210   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 1007.6 29.76 1007.0  91  84  0.00 ***** ***** ***** ** 
723095 93719 201307240054 200   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   75 1008.1 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240154 210   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1008.6 29.79 1008.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240254 220   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1009.4 29.81 1008.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240354 230   6 *** 120 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1009.1 29.80 1008.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   73 1008.8 29.79 1008.0  91  77  0.00 ***** ***** ***** ** 
723095 93719 201307240459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  91 *** ***** *****  0.00 ***** ** 
723095 93719 201307240554 230   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   72 1008.4 29.78 1007.6  84  77  0.00 ***** ***** ***** ** 
723095 93719 201307240654 230   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1008.1 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240754 230   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1007.6 29.76 1007.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240854 230   6 *** 722 SCT * * *  9.1 ** ** ** ** ** ** ** ** *   77   73 1007.5 29.75 1006.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307240954 220   5 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   76   73 1007.6 29.76 1007.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241054 220   5 *** 722 CLR * * *  6.0 ** ** ** ** 10 ** ** ** *   76   73 1008.4 29.78 1007.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241154 250   5 *** 722 SCT * * *  9.1 ** ** ** ** ** ** ** ** *   79   74 1008.7 29.79 1008.0  79  76  0.00 ***** ***** ***** ** 
723095 93719 201307241254 270   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   74 1008.9 29.79 1008.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241354 230   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   76 1009.2 29.80 1008.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241454 290   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   89   76 1009.2 29.80 1008.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241554 990   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   91   74 1009.0 29.80 1008.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241654 300   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   93   70 1009.1 29.80 1008.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241754 250   6 ***  60 *** * * * 10.0 ** ** ** ** ** ** ** ** *   93   72 1008.7 29.79 1008.0  94  79  0.00 ***** ***** ***** ** 
723095 93719 201307241854 990   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   94   71 1007.9 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307241954 190   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   92   74 1008.1 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307242054 210  14  20 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   88   74 1008.0 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307242154 200  10 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   85   75 1008.2 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307242254 190   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   83   75 1008.0 29.77 1007.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307242354 200   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   83   75 1008.7 29.79 1008.0  94  83  0.00 ***** ***** ***** ** 
723095 93719 201307250037 170   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   75 ****** 29.81 1008.6 *** *** ***** ***** ***** ***** ** 
723095 93719 201307250054 170   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   74 1009.4 29.81 1008.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250154 200   6 *** 100 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1010.0 29.83 1009.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250254 240   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1010.3 29.84 1009.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250336 320   5 ***  18 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.85 1010.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307250354 340   7 ***  20 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   72 1010.8 29.85 1010.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250426 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   70 ****** 29.85 1010.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307250454 340   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   68 1010.5 29.84 1009.7  94  76  0.00 ***** ***** ***** ** 
723095 93719 201307250459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  94 *** ***** *****  0.00 ***** ** 
723095 93719 201307250554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   70 1009.6 29.82 1009.0  83  74  0.00 ***** ***** ***** ** 
723095 93719 201307250654 330   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   74   69 1009.5 29.81 1008.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250702 320   6 ***  17 *** * * * 10.0 ** ** ** ** ** ** ** ** *   73   70 ****** 29.81 1008.6 *** *** ***** ***** ***** ***** ** 
723095 93719 201307250752 010   9 ***  30 *** * * * 10.0 ** ** ** ** ** ** ** ** *   73   68 ****** 29.82 1009.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307250754 010   9 ***  30 *** * * * 10.0 ** ** ** ** ** ** ** ** *   74   68 1009.8 29.82 1009.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250854 010   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   73   70 1009.6 29.81 1008.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307250954 010   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   73   70 1009.8 29.82 1009.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251054 360   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   74   70 1010.7 29.85 1010.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251135 010   9 *** 120 *** * * * 10.0 ** ** ** ** ** ** ** ** *   73   72 ****** 29.84 1009.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251144 010   8 ***   7 *** * * * 10.0 ** ** ** ** ** ** ** ** *   75   72 ****** 29.84 1009.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251154 020   7 ***   7 *** * * *  8.0 ** ** ** ** ** ** ** ** *   75   71 1010.6 29.84 1009.7  75  73  0.00 ***** ***** ***** ** 
723095 93719 201307251254 010   7 ***   5 *** * * *  6.0 ** ** ** ** 10 ** ** ** *   76   73 1011.1 29.86 1010.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251351 360  10 ***  11 *** * * *  8.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.86 1010.3 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251354 360   9 ***  15 *** * * *  9.1 ** ** ** ** ** ** ** ** *   79   73 1011.2 29.86 1010.3 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251403 010   7 ***  13 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 29.86 1010.3 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251431 020   9 ***  23 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 ****** 29.87 1010.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251454 040  11 ***  21 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 1011.4 29.87 1010.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251551 020   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 29.88 1011.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251554 030   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 1011.7 29.88 1011.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251654 010   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   73 1011.8 29.88 1011.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251721 330   9  17  25 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 29.89 1011.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251752 360   7 ***  30 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 29.88 1011.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251754 010  11  16  26 *** * * * 10.0 ** ** ** ** ** ** ** ** *   85   73 1011.9 29.88 1011.0  86  75  0.00 ***** ***** ***** ** 
723095 93719 201307251805 010  13 ***  38 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   73 ****** 29.88 1011.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307251854 350  13  17 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   73 1011.6 29.88 1011.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307251954 330   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   71 1011.8 29.88 1011.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307252054 360  13  18 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   86   71 1012.1 29.89 1011.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307252154 330   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   71 1012.5 29.90 1011.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307252254 010   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   83   70 1013.3 29.92 1012.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307252354 010   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   70 1013.8 29.94 1013.0  87  81  0.00 ***** ***** ***** ** 
723095 93719 201307260054 010   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   69 1014.6 29.96 1013.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260154 010   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   69 1015.5 29.99 1014.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260254 010   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   69 1016.2 30.01 1015.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260354 360   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   69 1016.3 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260454 010   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   68 1016.7 30.02 1015.8  87  73  0.00 ***** ***** ***** ** 
723095 93719 201307260459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  87 *** ***** *****  0.00 ***** ** 
723095 93719 201307260554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   73   68 1016.4 30.02 1015.8  81  73  0.00 ***** ***** ***** ** 
723095 93719 201307260654 330   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   70   67 1016.4 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260754 ***   0 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   70   67 1016.6 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260854 ***   0 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   70   68 1016.9 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307260954 ***   0 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   70   67 1017.4 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261054 350   6 ***  65 *** * * *  6.0 ** ** ** ** 10 ** ** ** *   71   68 1018.8 30.09 1018.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261154 020   3 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   74   70 1018.9 30.09 1018.1  74  69  0.00 ***** ***** ***** ** 
723095 93719 201307261254 090   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   68 1019.1 30.10 1018.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261354 070   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   68 1019.3 30.10 1018.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261454 990   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   67 1019.7 30.11 1018.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261554 060   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   82   66 1019.4 30.11 1018.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261654 020   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   66 1019.1 30.10 1018.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261754 030   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   66 1018.6 30.08 1017.8  86  74  0.00 ***** ***** ***** ** 
723095 93719 201307261854 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   88   63 1018.3 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307261954 050   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   63 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307262054 020   7 ***  60 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   63 1017.8 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307262154 010   6 ***  55 *** * * * 10.0 ** ** ** ** ** ** ** ** *   85   63 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307262254 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   65 1018.1 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307262354 130   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   68 1018.2 30.07 1017.4  89  81  0.00 ***** ***** ***** ** 
723095 93719 201307270041 110   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   70 ****** 30.08 1017.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270054 110   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   69 1018.4 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270154 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   69 1018.6 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270254 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   68 1018.7 30.09 1018.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270354 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   72   68 1018.5 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   71   67 1018.4 30.08 1017.8  89  69  0.00 ***** ***** ***** ** 
723095 93719 201307270459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  89 *** ***** *****  0.00 ***** ** 
723095 93719 201307270554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   71   68 1018.2 30.07 1017.4  81  70  0.00 ***** ***** ***** ** 
723095 93719 201307270654 ***   0 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   70   68 1017.6 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270703 ***   0 *** 722 CLR * * *  0.8 ** ** ** ** 10 ** ** ** *   68   64 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270707 ***   0 ***   2 OBS * * *  0.3 ** ** ** ** 30 ** ** ** *   68   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270721 ***   0 *** 722 SCT * * *  1.3 ** ** ** ** 10 ** ** ** *   72   70 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270724 ***   0 *** 722 SCT * * *  3.0 ** ** ** ** 10 ** ** ** *   72   70 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270739 ***   0 ***   2 OBS * * *  1.0 ** ** ** ** 10 ** ** ** *   70   68 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270741 ***   0 ***   2 OBS * * *  0.5 ** ** ** ** 30 ** ** ** *   70   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270754 ***   0 ***   2 OBS * * *  0.8 ** ** ** ** 10 ** ** ** *   68   67 1017.3 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270756 ***   0 *** 722 SCT * * *  1.5 ** ** ** ** 10 ** ** ** *   70   66 ****** 30.04 1016.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270803 ***   0 *** 722 SCT * * *  7.0 ** ** ** ** ** ** ** ** *   70   66 ****** 30.04 1016.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270854 ***   0 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   67   65 1017.2 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307270952 ***   0 *** 722 SCT * * *  9.1 ** ** ** ** ** ** ** ** *   68   66 ****** 30.04 1016.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307270954 ***   0 *** 722 SCT * * *  9.1 ** ** ** ** ** ** ** ** *   67   66 1017.2 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307271007 ***   0 *** 722 SCT * * *  1.3 ** ** ** ** 10 ** ** ** *   68   64 ****** 30.04 1016.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271009 ***   0 ***   2 OBS * * *  0.5 ** ** ** ** 30 ** ** ** *   68   64 ****** 30.04 1016.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271027 ***   0 *** 722 CLR * * *  0.5 ** ** ** ** 30 ** ** ** *   68   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271029 ***   0 *** 722 CLR * * *  1.0 ** ** ** ** 10 ** ** ** *   68   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271038 ***   0 *** 722 CLR * * *  0.3 ** ** ** ** 30 ** ** ** *   70   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271052 ***   0 *** 722 CLR * * *  1.3 ** ** ** ** 10 ** ** ** *   70   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271054 ***   0 *** 722 CLR * * *  1.8 ** ** ** ** 10 ** ** ** *   69   67 1017.4 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307271058 ***   0 *** 722 CLR * * *  4.0 ** ** ** ** 10 ** ** ** *   70   66 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307271154 ***   0 *** 722 CLR * * *  9.1 ** ** ** ** ** ** ** ** *   75   71 1017.9 30.06 1017.1  75  67  0.00 ***** ***** ***** ** 
723095 93719 201307271254 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   69 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307271354 110   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   82   67 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307271454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   67 1017.6 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307271554 030   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   64 1017.4 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307271654 990   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   88   63 1016.7 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
