date,time,value,date_time,decimal_days
21/04/2002,1900,0.313756111,21/04/20021900,841.791666667
22/04/2002,2000,0.037875369,22/04/20022000,842.833333333
23/04/2002,2100,0.443959346,23/04/20022100,843.875
24/04/2002,2200,0.957727815,24/04/20022200,844.916666667
25/04/2002,2300,0.115256721,25/04/20022300,845.958333333
26/04/2002,0000,0.008011837,26/04/20020000,846.0
27/04/2002,0100,0.959772691,27/04/20020100,847.041666667
28/04/2002,0200,0.339571667,28/04/20020200,848.083333333
29/04/2002,0300,0.067077291,29/04/20020300,849.125
30/04/2002,0400,0.022144049,30/04/20020400,850.166666667
05/01/2002,0500,0.814070807,05/01/20020500,735.208333333
05/02/2002,0600,0.457313612,05/02/20020600,766.25
05/03/2002,0700,0.588151781,05/03/20020700,794.291666667
05/04/2002,0800,0.382145388,05/04/20020800,825.333333333
05/05/2002,0900,0.293799186,05/05/20020900,855.375
05/06/2002,1000,0.068010512,05/06/20021000,886.416666667
05/07/2002,1100,0.905597142,05/07/20021100,916.458333333
05/08/2002,1200,0.810114696,05/08/20021200,947.5
05/09/2002,1300,0.787194625,05/09/20021300,978.541666667
05/10/2002,1400,0.239891431,05/10/20021400,1008.58333333
05/11/2002,1500,0.058192408,05/11/20021500,1039.625
05/12/2002,1600,0.109488356,05/12/20021600,1069.66666667
13/05/2002,1700,0.123609396,13/05/20021700,863.708333333
14/05/2002,1800,0.383162069,14/05/20021800,864.75
15/05/2002,1900,0.373285794,15/05/20021900,865.791666667
16/05/2002,2000,0.358334608,16/05/20022000,866.833333333
17/05/2002,2100,0.00407924,17/05/20022100,867.875
18/05/2002,2200,0.269076505,18/05/20022200,868.916666667
19/05/2002,2300,0.334227699,19/05/20022300,869.958333333
20/05/2002,0000,0.226882167,20/05/20020000,870.0
21/05/2002,0100,0.131352506,21/05/20020100,871.041666667
22/05/2002,0200,0.954626676,22/05/20020200,872.083333333
23/05/2002,0300,0.445518078,23/05/20020300,873.125
24/05/2002,0400,0.404092405,24/05/20020400,874.166666667
25/05/2002,0500,0.084800029,25/05/20020500,875.208333333
26/05/2002,0600,0.998821085,26/05/20020600,876.25
27/05/2002,0700,0.529744886,27/05/20020700,877.291666667
28/05/2002,0800,0.56583898,28/05/20020800,878.333333333
29/05/2002,0900,0.270381689,29/05/20020900,879.375
30/05/2002,1000,0.933042916,30/05/20021000,880.416666667
31/05/2002,1100,0.863754576,31/05/20021100,881.458333333
06/01/2002,1200,0.803005629,06/01/20021200,736.5
06/02/2002,1300,0.786340229,06/02/20021300,767.541666667
06/03/2002,1400,0.365923157,06/03/20021400,795.583333333
06/04/2002,1500,0.201970422,06/04/20021500,826.625
06/05/2002,1600,0.711496561,06/05/20021600,856.666666667
06/06/2002,1700,0.444232272,06/06/20021700,887.708333333
06/07/2002,1800,0.524744479,06/07/20021800,917.75
06/08/2002,1900,0.61664343,06/08/20021900,948.791666667
06/09/2002,2000,0.413797296,06/09/20022000,979.833333333
06/10/2002,2100,0.110879251,06/10/20022100,1009.875
06/11/2002,2200,0.057431876,06/11/20022200,1040.91666667
06/12/2002,2300,0.892741196,06/12/20022300,1070.95833333
13/06/2002,0000,0.415343161,13/06/20020000,894.0
14/06/2002,0100,0.542246129,14/06/20020100,895.041666667
15/06/2002,0200,0.120538646,15/06/20020200,896.083333333
16/06/2002,0300,0.672648669,16/06/20020300,897.125
17/06/2002,0400,0.663972916,17/06/20020400,898.166666667
18/06/2002,0500,0.185281513,18/06/20020500,899.208333333
19/06/2002,0600,0.262963784,19/06/20020600,900.25
20/06/2002,0700,0.790419657,20/06/20020700,901.291666667
21/06/2002,0800,0.898373358,21/06/20020800,902.333333333
22/06/2002,0900,0.843108485,22/06/20020900,903.375
23/06/2002,1000,0.81070858,23/06/20021000,904.416666667
24/06/2002,1100,0.671800025,24/06/20021100,905.458333333
25/06/2002,1200,0.91147561,25/06/20021200,906.5
26/06/2002,1300,0.964556742,26/06/20021300,907.541666667
27/06/2002,1400,0.431144958,27/06/20021400,908.583333333
28/06/2002,1500,0.363755996,28/06/20021500,909.625
29/06/2002,1600,0.513823146,29/06/20021600,910.666666667
30/06/2002,1700,0.682534792,30/06/20021700,911.708333333
07/01/2002,1800,0.18889385,07/01/20021800,737.75
07/02/2002,1900,0.037668351,07/02/20021900,768.791666667
07/03/2002,2000,0.211044369,07/03/20022000,796.833333333
07/04/2002,2100,0.351765726,07/04/20022100,827.875
07/05/2002,2200,0.861094338,07/05/20022200,857.916666667
07/06/2002,2300,0.234562547,07/06/20022300,888.958333333
07/07/2002,0000,0.874104246,07/07/20020000,918.0
07/08/2002,0100,0.226364718,07/08/20020100,949.041666667
07/09/2002,0200,0.195559783,07/09/20020200,980.083333333
07/10/2002,0300,0.701887016,07/10/20020300,1010.125
07/11/2002,0400,0.628391979,07/11/20020400,1041.16666667
07/12/2002,0500,0.98215077,07/12/20020500,1071.20833333
13/07/2002,0600,0.693939886,13/07/20020600,924.25
14/07/2002,0700,0.986125481,14/07/20020700,925.291666667
15/07/2002,0800,0.461284118,15/07/20020800,926.333333333
16/07/2002,0900,0.112525836,16/07/20020900,927.375
17/07/2002,1000,0.417239078,17/07/20021000,928.416666667
18/07/2002,1100,0.317297292,18/07/20021100,929.458333333
19/07/2002,1200,0.002963219,19/07/20021200,930.5
20/07/2002,1300,0.78735116,20/07/20021300,931.541666667
21/07/2002,1400,0.803141336,21/07/20021400,932.583333333
22/07/2002,1500,0.290061758,22/07/20021500,933.625
23/07/2002,1600,0.557926481,23/07/20021600,934.666666667
24/07/2002,1700,0.440872488,24/07/20021700,935.708333333
25/07/2002,1800,0.582551672,25/07/20021800,936.75
26/07/2002,1900,0.608831539,26/07/20021900,937.791666667
27/07/2002,2000,0.137110382,27/07/20022000,938.833333333
28/07/2002,2100,0.679815194,28/07/20022100,939.875
29/07/2002,2200,0.796646106,29/07/20022200,940.916666667
30/07/2002,2300,0.039096422,30/07/20022300,941.958333333
31/07/2002,0000,0.820877946,31/07/20020000,942.0
08/01/2002,0100,0.966909318,08/01/20020100,738.041666667
08/02/2002,0200,0.466859604,08/02/20020200,769.083333333
08/03/2002,0300,0.694045909,08/03/20020300,797.125
08/04/2002,0400,0.63030408,08/04/20020400,828.166666667
08/05/2002,0500,0.961890181,08/05/20020500,858.208333333
08/06/2002,0600,0.012346582,08/06/20020600,889.25
08/07/2002,0700,0.47464764,08/07/20020700,919.291666667
08/08/2002,0800,0.959019006,08/08/20020800,950.333333333
08/09/2002,0900,0.946095119,08/09/20020900,981.375
08/10/2002,1000,0.821918237,08/10/20021000,1011.41666667
08/11/2002,1100,0.704640662,08/11/20021100,1042.45833333
08/12/2002,1200,0.286657389,08/12/20021200,1072.5
13/08/2002,1300,0.092951526,13/08/20021300,955.541666667
14/08/2002,1400,0.240286945,14/08/20021400,956.583333333
15/08/2002,1500,0.809064989,15/08/20021500,957.625
16/08/2002,1600,0.469854553,16/08/20021600,958.666666667
17/08/2002,1700,0.952991155,17/08/20021700,959.708333333
18/08/2002,1800,0.048472202,18/08/20021800,960.75
19/08/2002,1900,0.319537691,19/08/20021900,961.791666667
20/08/2002,2000,0.27908632,20/08/20022000,962.833333333
21/08/2002,2100,0.741535803,21/08/20022100,963.875
22/08/2002,2200,0.408233211,22/08/20022200,964.916666667
23/08/2002,2300,0.549283975,23/08/20022300,965.958333333
24/08/2002,0000,0.643172861,24/08/20020000,966.0
25/08/2002,0100,0.706827965,25/08/20020100,967.041666667
26/08/2002,0200,0.126028461,26/08/20020200,968.083333333
27/08/2002,0300,0.692104566,27/08/20020300,969.125
28/08/2002,0400,0.583262172,28/08/20020400,970.166666667
29/08/2002,0500,0.017957106,29/08/20020500,971.208333333
30/08/2002,0600,0.857034303,30/08/20020600,972.25
31/08/2002,0700,0.718399498,31/08/20020700,973.291666667
09/01/2002,0800,0.735248843,09/01/20020800,739.333333333
09/02/2002,0900,0.570097255,09/02/20020900,770.375
09/03/2002,1000,0.32616595,09/03/20021000,798.416666667
09/04/2002,1100,0.179079295,09/04/20021100,829.458333333
09/05/2002,1200,0.675306429,09/05/20021200,859.5
09/06/2002,1300,0.750696898,09/06/20021300,890.541666667
09/07/2002,1400,0.277448755,09/07/20021400,920.583333333
09/08/2002,1500,0.626470368,09/08/20021500,951.625
09/09/2002,1600,0.557142696,09/09/20021600,982.666666667
09/10/2002,1700,0.000842462,09/10/20021700,1012.70833333
09/11/2002,1800,0.262196773,09/11/20021800,1043.75
09/12/2002,1900,0.227262566,09/12/20021900,1073.79166667
13/09/2002,2000,0.120233957,13/09/20022000,986.833333333
14/09/2002,2100,0.367476105,14/09/20022100,987.875
15/09/2002,2200,0.911813259,15/09/20022200,988.916666667
16/09/2002,2300,0.06031192,16/09/20022300,989.958333333
17/09/2002,0000,0.695446284,17/09/20020000,990.0
18/09/2002,0100,0.107418944,18/09/20020100,991.041666667
19/09/2002,0200,0.471141313,19/09/20020200,992.083333333
20/09/2002,0300,0.409392068,20/09/20020300,993.125
21/09/2002,0400,0.216769081,21/09/20020400,994.166666667
22/09/2002,0500,0.323022047,22/09/20020500,995.208333333
23/09/2002,0600,0.010763752,23/09/20020600,996.25
24/09/2002,0700,0.771749562,24/09/20020700,997.291666667
25/09/2002,0800,0.928871691,25/09/20020800,998.333333333
26/09/2002,0900,0.378939002,26/09/20020900,999.375
27/09/2002,1000,0.5249567,27/09/20021000,1000.41666667
28/09/2002,1100,0.46496377,28/09/20021100,1001.45833333
29/09/2002,1200,0.657636616,29/09/20021200,1002.5
30/09/2002,1300,0.31042462,30/09/20021300,1003.54166667
10/01/2002,1400,0.691073537,10/01/20021400,740.583333333
10/02/2002,1500,0.950799533,10/02/20021500,771.625
10/03/2002,1600,0.463328934,10/03/20021600,799.666666667
10/04/2002,1700,0.842235122,10/04/20021700,830.708333333
10/05/2002,1800,0.65321939,10/05/20021800,860.75
10/06/2002,1900,0.902700614,10/06/20021900,891.791666667
10/07/2002,2000,0.415429404,10/07/20022000,921.833333333
10/08/2002,2100,0.013537967,10/08/20022100,952.875
10/09/2002,2200,0.453892735,10/09/20022200,983.916666667
10/10/2002,2300,0.916355687,10/10/20022300,1013.95833333
10/11/2002,0000,0.365448694,10/11/20020000,1044.0
10/12/2002,0100,0.065448892,10/12/20020100,1074.04166667
13/10/2002,0200,0.33268765,13/10/20020200,1016.08333333
14/10/2002,0300,0.111071802,14/10/20020300,1017.125
15/10/2002,0400,0.838318359,15/10/20020400,1018.16666667
16/10/2002,0500,0.273521414,16/10/20020500,1019.20833333
17/10/2002,0600,0.291955623,17/10/20020600,1020.25
18/10/2002,0700,0.168085347,18/10/20020700,1021.29166667
19/10/2002,0800,0.905269026,19/10/20020800,1022.33333333
20/10/2002,0900,0.306228698,20/10/20020900,1023.375
21/10/2002,1000,0.955091047,21/10/20021000,1024.41666667
22/10/2002,1100,0.587442977,22/10/20021100,1025.45833333
23/10/2002,1200,0.594385374,23/10/20021200,1026.5
24/10/2002,1300,0.764845232,24/10/20021300,1027.54166667
25/10/2002,1400,0.374236385,25/10/20021400,1028.58333333
26/10/2002,1500,0.403758917,26/10/20021500,1029.625
27/10/2002,1600,0.265406192,27/10/20021600,1030.66666667
28/10/2002,1700,0.93459407,28/10/20021700,1031.70833333
29/10/2002,1800,0.52262731,29/10/20021800,1032.75
30/10/2002,1900,0.992228713,30/10/20021900,1033.79166667
31/10/2002,2000,0.127407219,31/10/20022000,1034.83333333
11/01/2002,2100,0.635259598,11/01/20022100,741.875
11/02/2002,2200,0.7030162,11/02/20022200,772.916666667
11/03/2002,2300,0.586902861,11/03/20022300,800.958333333
11/04/2002,0000,0.553663517,11/04/20020000,831.0
11/05/2002,0100,0.1606787,11/05/20020100,861.041666667
11/06/2002,0200,0.003539081,11/06/20020200,892.083333333
11/07/2002,0300,0.858951146,11/07/20020300,922.125
11/08/2002,0400,0.121485057,11/08/20020400,953.166666667
11/09/2002,0500,0.960597938,11/09/20020500,984.208333333
11/10/2002,0600,0.901564491,11/10/20020600,1014.25
11/11/2002,0700,0.455352541,11/11/20020700,1045.29166667
11/12/2002,0800,0.60324332,11/12/20020800,1075.33333333
13/11/2002,0900,0.43646405,13/11/20020900,1047.375
14/11/2002,1000,0.121602722,14/11/20021000,1048.41666667
15/11/2002,1100,0.572223329,15/11/20021100,1049.45833333
16/11/2002,1200,0.330928539,16/11/20021200,1050.5
17/11/2002,1300,0.807647671,17/11/20021300,1051.54166667
18/11/2002,1400,0.44850194,18/11/20021400,1052.58333333
19/11/2002,1500,0.970319849,19/11/20021500,1053.625
20/11/2002,1600,0.210585238,20/11/20021600,1054.66666667
21/11/2002,1700,0.334951791,21/11/20021700,1055.70833333
22/11/2002,1800,0.636920117,22/11/20021800,1056.75
23/11/2002,1900,0.155601153,23/11/20021900,1057.79166667
24/11/2002,2000,0.597109481,24/11/20022000,1058.83333333
25/11/2002,2100,0.96953997,25/11/20022100,1059.875
26/11/2002,2200,0.181540604,26/11/20022200,1060.91666667
27/11/2002,2300,0.769272169,27/11/20022300,1061.95833333
28/11/2002,0000,0.934429142,28/11/20020000,1062.0
29/11/2002,0100,0.109070413,29/11/20020100,1063.04166667
30/11/2002,0200,0.485443776,30/11/20020200,1064.08333333
12/01/2002,0300,0.380117571,12/01/20020300,742.125
12/02/2002,0400,0.046201697,12/02/20020400,773.166666667
12/03/2002,0500,0.100115326,12/03/20020500,801.208333333
12/04/2002,0600,0.616240602,12/04/20020600,832.25
12/05/2002,0700,0.859704014,12/05/20020700,862.291666667
12/06/2002,0800,0.78620147,12/06/20020800,893.333333333
12/07/2002,0900,0.767516244,12/07/20020900,923.375
12/08/2002,1000,0.421407503,12/08/20021000,954.416666667
12/09/2002,1100,0.532105162,12/09/20021100,985.458333333
12/10/2002,1200,0.009012874,12/10/20021200,1015.5
12/11/2002,1300,0.812758427,12/11/20021300,1046.54166667
12/12/2002,1400,0.850350876,12/12/20021400,1076.58333333
13/12/2002,1500,0.990080611,13/12/20021500,1077.625
14/12/2002,1600,0.957969501,14/12/20021600,1078.66666667
15/12/2002,1700,0.399593608,15/12/20021700,1079.70833333
16/12/2002,1800,0.662245607,16/12/20021800,1080.75
17/12/2002,1900,0.404643541,17/12/20021900,1081.79166667
18/12/2002,2000,0.168766724,18/12/20022000,1082.83333333
19/12/2002,2100,0.472976225,19/12/20022100,1083.875
20/12/2002,2200,0.604993311,20/12/20022200,1084.91666667
21/12/2002,2300,0.295429522,21/12/20022300,1085.95833333
22/12/2002,0000,0.203244154,22/12/20020000,1086.0
23/12/2002,0100,0.580057176,23/12/20020100,1087.04166667
24/12/2002,0200,0.593632477,24/12/20020200,1088.08333333
25/12/2002,0300,0.868716073,25/12/20020300,1089.125
26/12/2002,0400,0.253108872,26/12/20020400,1090.16666667
27/12/2002,0500,0.538512048,27/12/20020500,1091.20833333
28/12/2002,0600,0.22505891,28/12/20020600,1092.25
29/12/2002,0700,0.388380566,29/12/20020700,1093.29166667
30/12/2002,0800,0.286546592,30/12/20020800,1094.33333333
31/12/2002,0900,0.585370689,31/12/20020900,1095.375
