date,time,value,date_time,decimal_days
04/05/2002,0300,0.925447175064,04/05/20020300,854.125
04/06/2002,0400,0.833417837357,04/06/20020400,885.166666667
04/07/2002,0500,0.532219525339,04/07/20020500,915.208333333
04/08/2002,0600,0.216666530664,04/08/20020600,946.25
04/09/2002,0700,0.344239554724,04/09/20020700,977.291666667
04/10/2002,0800,0.275253964617,04/10/20020800,1007.33333333
04/11/2002,0900,0.236562357379,04/11/20020900,1038.375
04/12/2002,1000,0.20971924675,04/12/20021000,1068.41666667
13/04/2002,1100,0.269527058875,13/04/20021100,833.458333333
14/04/2002,1200,0.289395515065,14/04/20021200,834.5
15/04/2002,1300,0.366959964019,15/04/20021300,835.541666667
16/04/2002,1400,0.898248517971,16/04/20021400,836.583333333
17/04/2002,1500,0.396837227554,17/04/20021500,837.625
18/04/2002,1600,0.957573546186,18/04/20021600,838.666666667
19/04/2002,1700,0.273835879384,19/04/20021700,839.708333333
20/04/2002,1800,0.616338801138,20/04/20021800,840.75
21/04/2002,1900,0.313439163556,21/04/20021900,841.791666667
22/04/2002,2000,0.0371796623209,22/04/20022000,842.833333333
23/04/2002,2100,0.443821155788,23/04/20022100,843.875
24/04/2002,2200,0.958294982295,24/04/20022200,844.916666667
25/04/2002,2300,0.114667251898,25/04/20022300,845.958333333
26/04/2002,0000,0.00727513040021,26/04/20020000,846.0
27/04/2002,0100,0.960342665724,27/04/20020100,847.041666667
28/04/2002,0200,0.339290161973,28/04/20020200,848.083333333
29/04/2002,0300,0.0664216759111,29/04/20020300,849.125
30/04/2002,0400,0.0214267446454,30/04/20020400,850.166666667
05/01/2002,0500,0.814440746253,05/01/20020500,735.208333333
05/02/2002,0600,0.457193755984,05/02/20020600,766.25
05/03/2002,0700,0.588211553922,05/03/20020700,794.291666667
05/04/2002,0800,0.38192233283,05/04/20020800,825.333333333
05/05/2002,0900,0.293454839508,05/05/20020900,855.375
05/06/2002,1000,0.0673561781388,05/06/20021000,886.416666667
05/07/2002,1100,0.906092738609,05/07/20021100,916.458333333
05/08/2002,1200,0.810479203871,05/08/20021200,947.5
05/09/2002,1300,0.787527665693,05/09/20021300,978.541666667
05/10/2002,1400,0.23947307405,05/10/20021400,1008.58333333
05/11/2002,1500,0.0575245947726,05/11/20021500,1039.625
05/12/2002,1600,0.108890967456,05/12/20021600,1069.66666667
13/05/2002,1700,0.123031394364,13/05/20021700,863.708333333
14/05/2002,1800,0.382940409641,14/05/20021800,864.75
15/05/2002,1900,0.373050575411,15/05/20021900,865.791666667
16/05/2002,2000,0.358078862789,16/05/20022000,866.833333333
17/05/2002,2100,0.00333713430123,17/05/20022100,867.875
18/05/2002,2200,0.26869821651,18/05/20022200,868.916666667
19/05/2002,2300,0.33393885719,19/05/20022300,869.958333333
20/05/2002,0000,0.226445949511,20/05/20020000,870.0
21/05/2002,0100,0.130785134951,21/05/20020100,871.041666667
22/05/2002,0200,0.955189585712,22/05/20020200,872.083333333
23/05/2002,0300,0.445382027785,23/05/20020300,873.125
24/05/2002,0400,0.403899481094,24/05/20020400,874.166666667
25/05/2002,0500,0.0841687456228,25/05/20020500,875.208333333
26/05/2002,0600,0.999444669627,26/05/20020600,876.25
27/05/2002,0700,0.529724471553,27/05/20020700,877.291666667
28/05/2002,0800,0.56586811947,28/05/20020800,878.333333333
29/05/2002,0900,0.270005192409,29/05/20020900,879.375
30/05/2002,1000,0.933576193167,30/05/20021000,880.416666667
31/05/2002,1100,0.864192726561,31/05/20021100,881.458333333
06/01/2002,1200,0.803360376767,06/01/20021200,736.5
06/02/2002,1300,0.786672096685,06/02/20021300,767.541666667
06/03/2002,1400,0.365677830178,06/03/20021400,795.583333333
06/04/2002,1500,0.201500002945,06/04/20021500,826.625
06/05/2002,1600,0.711725675117,06/05/20021600,856.666666667
06/06/2002,1700,0.44409445649,06/06/20021700,887.708333333
06/07/2002,1800,0.524717199448,06/07/20021800,917.75
06/08/2002,1900,0.616742319372,06/08/20021900,948.791666667
06/09/2002,2000,0.413617696029,06/09/20022000,979.833333333
06/10/2002,2100,0.110283772029,06/10/20022100,1009.875
06/11/2002,2200,0.0567630186311,06/11/20022200,1040.91666667
06/12/2002,2300,0.893219142561,06/12/20022300,1070.95833333
13/06/2002,0000,0.415165683361,13/06/20020000,894.0
14/06/2002,0100,0.542242877626,14/06/20020100,895.041666667
15/06/2002,0200,0.119956428502,15/06/20020200,896.083333333
16/06/2002,0300,0.672824448485,16/06/20020300,897.125
17/06/2002,0400,0.664136784463,17/06/20020400,898.166666667
18/06/2002,0500,0.184788181586,18/06/20020500,899.208333333
19/06/2002,0600,0.262577103298,19/06/20020600,900.25
20/06/2002,0700,0.790757125369,20/06/20020700,901.291666667
21/06/2002,0800,0.898859037009,21/06/20020800,902.333333333
22/06/2002,0900,0.843518290351,22/06/20020900,903.375
23/06/2002,1000,0.81107390322,23/06/20021000,904.416666667
24/06/2002,1100,0.671974639374,24/06/20021100,905.458333333
25/06/2002,1200,0.911979277212,25/06/20021200,906.5
26/06/2002,1300,0.965133284792,26/06/20021300,907.541666667
27/06/2002,1400,0.430989174795,27/06/20021400,908.583333333
28/06/2002,1500,0.363507693863,28/06/20021500,909.625
29/06/2002,1600,0.513780872448,29/06/20021600,910.666666667
30/06/2002,1700,0.682724144235,30/06/20021700,911.708333333
07/01/2002,1800,0.188405477997,07/01/20021800,737.75
07/02/2002,1900,0.036972360104,07/02/20021900,768.791666667
07/03/2002,2000,0.210586407651,07/03/20022000,796.833333333
07/04/2002,2100,0.35150096231,07/04/20022100,827.875
07/05/2002,2200,0.861528836296,07/05/20022200,857.916666667
07/06/2002,2300,0.234136873976,07/06/20022300,888.958333333
07/07/2002,0000,0.874556605719,07/07/20020000,918.0
07/08/2002,0100,0.2259277901,07/08/20020100,949.041666667
07/09/2002,0200,0.195080562719,07/09/20020200,980.083333333
07/10/2002,0300,0.702102937084,07/10/20020300,1010.125
07/11/2002,0400,0.628506998064,07/11/20020400,1041.16666667
07/12/2002,0500,0.982751467797,07/12/20020500,1071.20833333
13/07/2002,0600,0.694144896395,13/07/20020600,924.25
14/07/2002,0700,0.986731635714,14/07/20020700,925.291666667
15/07/2002,0800,0.461169713128,15/07/20020800,926.333333333
16/07/2002,0900,0.111932617641,16/07/20020900,927.375
17/07/2002,1000,0.417064203283,17/07/20021000,928.416666667
18/07/2002,1100,0.316985206276,18/07/20021100,929.458333333
19/07/2002,1200,0.00221958110562,19/07/20021200,930.5
20/07/2002,1300,0.787684415601,20/07/20021300,931.541666667
21/07/2002,1400,0.803496270081,21/07/20021400,932.583333333
22/07/2002,1500,0.289712280359,22/07/20021500,933.625
23/07/2002,1600,0.557944757327,23/07/20021600,934.666666667
24/07/2002,1700,0.440730059812,24/07/20021700,935.708333333
25/07/2002,1800,0.58260375648,25/07/20021800,936.75
26/07/2002,1900,0.608919703354,26/07/20021900,937.791666667
27/07/2002,2000,0.136550915993,27/07/20022000,938.833333333
28/07/2002,2100,0.680000812474,28/07/20022100,939.875
29/07/2002,2200,0.796992122719,29/07/20022200,940.916666667
30/07/2002,2300,0.0384023917159,30/07/20022300,941.958333333
31/07/2002,0000,0.821257230837,31/07/20020000,942.0
08/01/2002,0100,0.967489090666,08/01/20020100,738.041666667
08/02/2002,0200,0.466752853765,08/02/20020200,769.083333333
08/03/2002,0300,0.694251064955,08/03/20020300,797.125
08/04/2002,0400,0.630421724205,08/04/20020400,828.166666667
08/05/2002,0500,0.962463062846,08/05/20020500,858.208333333
08/06/2002,0600,0.0116158266119,08/06/20020600,889.25
08/07/2002,0700,0.474551582032,08/07/20020700,919.291666667
08/08/2002,0800,0.959587945983,08/08/20020800,950.333333333
08/09/2002,0900,0.946646315658,08/09/20020900,981.375
08/10/2002,1000,0.822298950063,08/10/20021000,1011.41666667
08/11/2002,1100,0.70486036359,08/11/20021100,1042.45833333
08/12/2002,1200,0.286303237469,08/12/20021200,1072.5
13/08/2002,1300,0.0923314338888,13/08/20021300,955.541666667
14/08/2002,1400,0.239869131055,14/08/20021400,956.583333333
15/08/2002,1500,0.809428055719,15/08/20021500,957.625
16/08/2002,1600,0.469751914558,16/08/20021600,958.666666667
17/08/2002,1700,0.95355181929,17/08/20021700,959.708333333
18/08/2002,1800,0.0477910438114,18/08/20021800,960.75
19/08/2002,1900,0.319228681141,19/08/20021900,961.791666667
20/08/2002,2000,0.278721774078,20/08/20022000,962.833333333
21/08/2002,2100,0.741806158272,21/08/20022100,963.875
22/08/2002,2200,0.408045972045,22/08/20022200,964.916666667
23/08/2002,2300,0.54929038595,23/08/20022300,965.958333333
24/08/2002,0000,0.643308172874,24/08/20020000,966.0
25/08/2002,0100,0.707050669558,25/08/20020100,967.041666667
26/08/2002,0200,0.12545378052,26/08/20020200,968.083333333
27/08/2002,0300,0.692307056667,27/08/20020300,969.125
28/08/2002,0400,0.583315231932,28/08/20020400,970.166666667
29/08/2002,0500,0.0172340533525,29/08/20020500,971.208333333
30/08/2002,0600,0.857463227236,30/08/20020600,972.25
31/08/2002,0700,0.718638089224,31/08/20020700,973.291666667
09/01/2002,0800,0.735510566846,09/01/20020800,739.333333333
09/02/2002,0900,0.570132240696,09/02/20020900,770.375
09/03/2002,1000,0.325866040139,09/03/20021000,798.416666667
09/04/2002,1100,0.178577448503,09/04/20021100,829.458333333
09/05/2002,1200,0.675485857349,09/05/20021200,859.5
09/06/2002,1300,0.750979830624,09/06/20021300,890.541666667
09/07/2002,1400,0.27708196085,09/07/20021400,920.583333333
09/08/2002,1500,0.626582748866,09/08/20021500,951.625
09/09/2002,1600,0.557159896261,09/09/20021600,982.666666667
09/10/2002,1700,9.59124986253e-05,09/10/20021700,1012.70833333
09/11/2002,1800,0.261809039262,09/11/20021800,1043.75
09/12/2002,1900,0.226826870764,09/12/20021900,1073.79166667
13/09/2002,2000,0.119651321192,13/09/20022000,986.833333333
14/09/2002,2100,0.367232910235,14/09/20022100,987.875
15/09/2002,2200,0.912317389774,15/09/20022200,988.916666667
16/09/2002,2300,0.0596470166703,16/09/20022300,989.958333333
17/09/2002,0000,0.695653362543,17/09/20020000,990.0
18/09/2002,0100,0.106818714341,18/09/20020100,991.041666667
19/09/2002,0200,0.471040441163,19/09/20020200,992.083333333
20/09/2002,0300,0.40920642005,20/09/20020300,993.125
21/09/2002,0400,0.216318979161,21/09/20020400,994.166666667
22/09/2002,0500,0.322717820846,22/09/20020500,995.208333333
23/09/2002,0600,0.0100308235299,23/09/20020600,996.25
24/09/2002,0700,0.772061398022,24/09/20020700,997.291666667
25/09/2002,0800,0.929399241454,25/09/20020800,998.333333333
26/09/2002,0900,0.378711544753,26/09/20020900,999.375
27/09/2002,1000,0.524929711808,27/09/20021000,1000.41666667
28/09/2002,1100,0.464854416957,28/09/20021100,1001.45833333
29/09/2002,1200,0.657791785298,29/09/20021200,1002.5
30/09/2002,1300,0.310103098721,30/09/20021300,1003.54166667
10/01/2002,1400,0.691274612158,10/01/20021400,740.583333333
10/02/2002,1500,0.951357188392,10/02/20021500,771.625
10/03/2002,1600,0.463217336475,10/03/20021600,799.666666667
10/04/2002,1700,0.842643728303,10/04/20021700,830.708333333
10/05/2002,1800,0.653368494847,10/05/20021800,860.75
10/06/2002,1900,0.903192233939,10/06/20021900,891.791666667
10/07/2002,2000,0.415252044765,10/07/20022000,921.833333333
10/08/2002,2100,0.0128088472755,10/08/20022100,952.875
10/09/2002,2200,0.45376818243,10/09/20022200,983.916666667
10/10/2002,2300,0.916866054116,10/10/20022300,1013.95833333
10/11/2002,0000,0.365202715784,10/11/20020000,1044.0
10/12/2002,0100,0.0647910412669,10/12/20020100,1074.04166667
13/10/2002,0200,0.332396693842,13/10/20020200,1016.08333333
14/10/2002,0300,0.110476587384,14/10/20020300,1017.125
15/10/2002,0400,0.838721587943,15/10/20020400,1018.16666667
16/10/2002,0500,0.273149227967,16/10/20020500,1019.20833333
17/10/2002,0600,0.291608745463,17/10/20020600,1020.25
18/10/2002,0700,0.16756840681,18/10/20020700,1021.29166667
19/10/2002,0800,0.905764172136,19/10/20020800,1022.33333333
20/10/2002,0900,0.305901416101,20/10/20020900,1023.375
21/10/2002,1000,0.955654594251,21/10/20021000,1024.41666667
22/10/2002,1100,0.587501776799,22/10/20021100,1025.45833333
23/10/2002,1200,0.59445370508,23/10/20021200,1026.5
24/10/2002,1300,0.765147589004,24/10/20021300,1027.54166667
25/10/2002,1400,0.374002471486,25/10/20021400,1028.58333333
26/10/2002,1500,0.403565535245,26/10/20021500,1029.625
27/10/2002,1600,0.265022864503,27/10/20021600,1030.66666667
28/10/2002,1700,0.935129476761,28/10/20021700,1031.70833333
29/10/2002,1800,0.522597123767,29/10/20021800,1032.75
30/10/2002,1900,0.992843246898,30/10/20021900,1033.79166667
31/10/2002,2000,0.12683443143,31/10/20022000,1034.83333333
11/01/2002,2100,0.635384045682,11/01/20022100,741.875
11/02/2002,2200,0.703233671351,11/02/20022200,772.916666667
11/03/2002,2300,0.586960919268,11/03/20022300,800.958333333
11/04/2002,0000,0.553675940664,11/04/20020000,831.0
11/05/2002,0100,0.160151591156,11/05/20020100,861.041666667
11/06/2002,0200,0.00279623371192,11/06/20020200,892.083333333
11/07/2002,0300,0.859382701888,11/07/20020300,922.125
11/08/2002,0400,0.120904138839,11/08/20020400,953.166666667
11/09/2002,0500,0.961169045713,11/09/20020500,984.208333333
11/10/2002,0600,0.902054551145,11/10/20020600,1014.25
11/11/2002,0700,0.455229992611,11/11/20020700,1045.29166667
11/12/2002,0800,0.603323812236,11/12/20020800,1075.33333333
13/11/2002,0900,0.436315569426,13/11/20020900,1047.375
14/11/2002,1000,0.121021965382,14/11/20021000,1048.41666667
15/11/2002,1100,0.572261233602,15/11/20021100,1049.45833333
16/11/2002,1200,0.330635167742,16/11/20021200,1050.5
17/11/2002,1300,0.80800879187,17/11/20021300,1051.54166667
18/11/2002,1400,0.448369986357,18/11/20021400,1052.58333333
19/11/2002,1500,0.970904304015,19/11/20021500,1053.625
20/11/2002,1600,0.210126646306,20/11/20021600,1054.66666667
21/11/2002,1700,0.334663943302,21/11/20021700,1055.70833333
22/11/2002,1800,0.637046844424,22/11/20021800,1056.75
23/11/2002,1900,0.155067073144,23/11/20021900,1057.79166667
24/11/2002,2000,0.597181552032,24/11/20022000,1058.83333333
25/11/2002,2100,0.970123354312,25/11/20022100,1059.875
26/11/2002,2200,0.181042136657,26/11/20022200,1060.91666667
27/11/2002,2300,0.769580603786,27/11/20022300,1061.95833333
28/11/2002,0000,0.93496432233,28/11/20020000,1062.0
29/11/2002,0100,0.108472450659,29/11/20020100,1063.04166667
30/11/2002,0200,0.485362540147,30/11/20020200,1064.08333333
12/01/2002,0300,0.379891731821,12/01/20020300,742.125
12/02/2002,0400,0.045517421614,12/02/20020400,773.166666667
12/03/2002,0500,0.0995050691364,12/03/20020500,801.208333333
12/04/2002,0600,0.616338938326,12/04/20020600,832.25
12/05/2002,0700,0.860136603507,12/05/20020700,862.291666667
12/06/2002,0800,0.786533147181,12/06/20020800,893.333333333
12/07/2002,0900,0.767822268061,12/07/20020900,923.375
12/08/2002,1000,0.421238351153,12/08/20021000,954.416666667
12/09/2002,1100,0.532087987998,12/09/20021100,985.458333333
12/10/2002,1200,0.00827754173321,12/10/20021200,1015.5
12/11/2002,1300,0.813126564474,12/11/20021300,1046.54166667
12/12/2002,1400,0.850770624497,12/12/20021400,1076.58333333
13/12/2002,1500,0.990692195749,13/12/20021500,1077.625
14/12/2002,1600,0.958537000108,14/12/20021600,1078.66666667
15/12/2002,1700,0.399394507654,15/12/20021700,1079.70833333
16/12/2002,1800,0.662407104025,16/12/20021800,1080.75
17/12/2002,1900,0.404451373754,17/12/20021900,1081.79166667
18/12/2002,2000,0.168250719279,18/12/20022000,1082.83333333
19/12/2002,2100,0.472877872331,19/12/20022100,1083.875
20/12/2002,2200,0.605076205815,20/12/20022200,1084.91666667
21/12/2002,2300,0.295087413812,21/12/20022300,1085.95833333
22/12/2002,0000,0.202775483663,22/12/20020000,1086.0
23/12/2002,0100,0.580105835764,23/12/20020100,1087.04166667
24/12/2002,0200,0.593699774421,24/12/20020200,1088.08333333
25/12/2002,0300,0.869161035247,25/12/20020300,1089.125
26/12/2002,0400,0.252708661398,26/12/20020400,1090.16666667
27/12/2002,0500,0.538503670071,27/12/20020500,1091.20833333
28/12/2002,0600,0.224620189344,28/12/20020600,1092.25
29/12/2002,0700,0.388166071164,29/12/20020700,1093.29166667
30/12/2002,0800,0.286192288355,30/12/20020800,1094.33333333
31/12/2002,0900,0.585426643735,31/12/20020900,1095.375
