USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307041754,150,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1025.9,30.30,1025.2,89,79,0.00,0.00,*****,*****,**,3.74583333333
723095,93719,201307041854,170,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,71,1025.1,30.27,1024.2,***,***,0.00,*****,*****,*****,**,3.7875
723095,93719,201307041954,170,13,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,72,1024.9,30.27,1024.2,***,***,0.00,*****,*****,*****,**,3.82916666667
723095,93719,201307042054,190,11,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,69,1024.7,30.26,1023.9,***,***,0.00,*****,*****,*****,**,3.87083333333
723095,93719,201307042154,140,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,69,1024.4,30.25,1023.5,***,***,0.00,*****,*****,*****,**,3.9125
723095,93719,201307042254,170,11,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,71,1024.7,30.26,1023.9,***,***,0.00,*****,*****,*****,**,3.95416666667
723095,93719,201307042354,180,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1024.7,30.26,1023.9,90,81,0.00,*****,*****,*****,**,3.99583333333
723095,93719,201307050054,170,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,1024.9,30.27,1024.2,***,***,0.00,*****,*****,*****,**,4.0375
723095,93719,201307050154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1025.8,30.29,1024.9,***,***,0.00,*****,*****,*****,**,4.07916666667
723095,93719,201307050254,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1025.9,30.30,1025.2,***,***,0.00,*****,*****,*****,**,4.12083333333
723095,93719,201307050354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1026.0,30.30,1025.2,***,***,0.00,*****,*****,*****,**,4.1625
723095,93719,201307050454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1025.8,30.30,1025.2,90,72,0.00,*****,*****,*****,**,4.20416666667
723095,93719,201307050554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1025.5,30.28,1024.5,81,75,0.00,*****,*****,*****,**,4.24583333333
723095,93719,201307050654,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,4.2875
723095,93719,201307050754,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,71,1025.0,30.27,1024.2,***,***,0.00,*****,*****,*****,**,4.32916666667
723095,93719,201307050838,***,0,***,722,CLR,*,*,*,1.5,**,**,**,**,10,**,**,**,*,73,72,******,30.27,1024.2,***,***,*****,*****,*****,*****,**,4.35972222222
723095,93719,201307050847,***,0,***,722,CLR,*,*,*,3.0,**,**,**,**,10,**,**,**,*,73,72,******,30.27,1024.2,***,***,*****,*****,*****,*****,**,4.36597222222
723095,93719,201307050854,140,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,70,1024.9,30.27,1024.2,***,***,0.00,*****,*****,*****,**,4.37083333333
723095,93719,201307050954,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,72,1025.2,30.28,1024.5,***,***,0.00,*****,*****,*****,**,4.4125
723095,93719,201307051054,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,4.45416666667
723095,93719,201307051154,180,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,76,1025.8,30.29,1024.9,81,73,0.00,*****,*****,*****,**,4.49583333333
723095,93719,201307051252,170,6,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,75,******,30.30,1025.2,***,***,*****,*****,*****,*****,**,4.53611111111
723095,93719,201307051254,180,5,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,75,1026.1,30.30,1025.2,***,***,0.00,*****,*****,*****,**,4.5375
723095,93719,201307051352,***,0,***,39,***,*,*,*,8.0,**,**,**,**,61,**,**,**,*,81,75,******,30.30,1025.2,***,***,*****,*****,*****,*****,**,4.57777777778
723095,93719,201307051354,***,0,***,39,***,*,*,*,9.1,**,**,**,**,61,**,**,**,*,81,75,1026.1,30.30,1025.2,***,***,0.04,*****,*****,*****,**,4.57916666667
723095,93719,201307051454,180,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1026.4,30.31,1025.6,***,***,0.01,*****,*****,0.04,**,4.62083333333
723095,93719,201307051554,140,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1026.0,30.30,1025.2,***,***,0.00,*****,*****,*****,**,4.6625
723095,93719,201307051654,180,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1026.0,30.30,1025.2,***,***,0.00,*****,*****,*****,**,4.70416666667
723095,93719,201307051754,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,91,73,1025.4,30.28,1024.5,91,81,0.00,0.05,*****,*****,**,4.74583333333
723095,93719,201307051854,170,11,18,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1024.8,30.27,1024.2,***,***,0.00,*****,*****,*****,**,4.7875
723095,93719,201307051954,190,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,73,1024.3,30.25,1023.5,***,***,0.00,*****,*****,*****,**,4.82916666667
723095,93719,201307052054,160,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,72,1023.7,30.23,1022.9,***,***,0.00,*****,*****,*****,**,4.87083333333
723095,93719,201307052154,170,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1023.3,30.22,1022.5,***,***,0.00,*****,*****,*****,**,4.9125
723095,93719,201307052254,180,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,72,1023.5,30.23,1022.9,***,***,0.00,*****,*****,*****,**,4.95416666667
723095,93719,201307052354,180,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,1023.7,30.23,1022.9,91,82,0.00,*****,*****,*****,**,4.99583333333
723095,93719,201307060054,190,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1024.2,30.25,1023.5,***,***,0.00,*****,*****,*****,**,5.0375
723095,93719,201307060154,180,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,72,1024.6,30.26,1023.9,***,***,0.00,*****,*****,*****,**,5.07916666667
723095,93719,201307060254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1025.2,30.28,1024.5,***,***,0.00,*****,*****,*****,**,5.12083333333
723095,93719,201307060354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,71,1025.4,30.28,1024.5,***,***,0.00,*****,*****,*****,**,5.1625
723095,93719,201307060454,160,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1025.1,30.27,1024.2,91,73,0.00,*****,*****,*****,**,5.20416666667
723095,93719,201307060554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1024.6,30.26,1023.9,82,74,0.00,*****,*****,*****,**,5.24583333333
723095,93719,201307060654,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,71,1024.3,30.25,1023.5,***,***,0.00,*****,*****,*****,**,5.2875
723095,93719,201307060754,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,72,70,1024.3,30.25,1023.5,***,***,0.00,*****,*****,*****,**,5.32916666667
723095,93719,201307060852,***,0,***,722,***,*,*,*,2.5,**,**,**,**,10,**,**,**,*,72,70,******,30.25,1023.5,***,***,*****,*****,*****,*****,**,5.36944444444
723095,93719,201307060854,***,0,***,722,CLR,*,*,*,2.0,**,**,**,**,10,**,**,**,*,72,69,1024.2,30.25,1023.5,***,***,0.00,*****,*****,*****,**,5.37083333333
723095,93719,201307060901,***,0,***,722,CLR,*,*,*,1.0,**,**,**,**,10,**,**,**,*,72,70,******,30.25,1023.5,***,***,*****,*****,*****,*****,**,5.37569444444
723095,93719,201307060911,***,0,***,722,CLR,*,*,*,3.0,**,**,**,**,10,**,**,**,*,72,70,******,30.25,1023.5,***,***,*****,*****,*****,*****,**,5.38263888889
723095,93719,201307060954,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,72,69,1024.4,30.25,1023.5,***,***,0.00,*****,*****,*****,**,5.4125
723095,93719,201307060956,***,0,***,722,CLR,*,*,*,1.3,**,**,**,**,10,**,**,**,*,72,70,******,30.25,1023.5,***,***,*****,*****,*****,*****,**,5.41388888889
723095,93719,201307061003,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,72,70,******,30.26,1023.9,***,***,*****,*****,*****,*****,**,5.41875
723095,93719,201307061054,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,71,1024.8,30.27,1024.2,***,***,0.00,*****,*****,*****,**,5.45416666667
723095,93719,201307061154,170,3,***,48,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,75,1025.3,30.28,1024.5,80,71,0.00,*****,0.05,*****,**,5.49583333333
723095,93719,201307061254,190,8,***,50,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,74,1025.5,30.28,1024.5,***,***,0.00,*****,*****,*****,**,5.5375
723095,93719,201307061354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1025.2,30.28,1024.5,***,***,0.00,*****,*****,*****,**,5.57916666667
723095,93719,201307061454,220,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,71,1025.3,30.28,1024.5,***,***,0.00,*****,*****,*****,**,5.62083333333
723095,93719,201307061554,230,6,***,34,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,72,1025.0,30.27,1024.2,***,***,0.00,*****,*****,*****,**,5.6625
723095,93719,201307061654,180,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,71,1024.7,30.26,1023.9,***,***,0.00,*****,*****,*****,**,5.70416666667
723095,93719,201307061754,150,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,70,1024.0,30.24,1023.2,90,79,0.00,*****,*****,*****,**,5.74583333333
723095,93719,201307061854,180,13,17,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,70,1023.4,30.22,1022.5,***,***,0.00,*****,*****,*****,**,5.7875
723095,93719,201307061954,170,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,70,1022.9,30.21,1022.2,***,***,0.00,*****,*****,*****,**,5.82916666667
723095,93719,201307062054,190,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,69,1022.3,30.19,1021.5,***,***,0.00,*****,*****,*****,**,5.87083333333
723095,93719,201307062154,190,11,18,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,70,1022.2,30.19,1021.5,***,***,0.00,*****,*****,*****,**,5.9125
723095,93719,201307062254,180,11,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,71,1022.1,30.19,1021.5,***,***,0.00,*****,*****,*****,**,5.95416666667
723095,93719,201307062354,190,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,71,1022.1,30.19,1021.5,90,82,0.00,*****,*****,*****,**,5.99583333333
723095,93719,201307070054,180,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,72,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,6.0375
723095,93719,201307070154,190,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,72,1023.0,30.21,1022.2,***,***,0.00,*****,*****,*****,**,6.07916666667
723095,93719,201307070254,190,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1023.3,30.22,1022.5,***,***,0.00,*****,*****,*****,**,6.12083333333
723095,93719,201307070354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1023.5,30.23,1022.9,***,***,0.00,*****,*****,*****,**,6.1625
723095,93719,201307070454,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1023.1,30.22,1022.5,90,71,0.00,*****,*****,*****,**,6.20416666667
723095,93719,201307070554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,70,1023.1,30.22,1022.5,82,73,0.00,*****,*****,*****,**,6.24583333333
723095,93719,201307070654,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,72,70,1022.8,30.21,1022.2,***,***,0.00,*****,*****,*****,**,6.2875
723095,93719,201307070754,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,71,68,1022.7,30.20,1021.8,***,***,0.00,*****,*****,*****,**,6.32916666667
723095,93719,201307070854,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,70,1022.7,30.20,1021.8,***,***,0.00,*****,*****,*****,**,6.37083333333
723095,93719,201307070954,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,71,69,1022.9,30.21,1022.2,***,***,0.00,*****,*****,*****,**,6.4125
723095,93719,201307071054,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,71,1023.2,30.22,1022.5,***,***,0.00,*****,*****,*****,**,6.45416666667
723095,93719,201307071154,200,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,1023.7,30.23,1022.9,79,70,0.00,*****,*****,*****,**,6.49583333333
723095,93719,201307071254,220,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,1023.7,30.23,1022.9,***,***,0.00,*****,*****,*****,**,6.5375
723095,93719,201307071354,990,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,72,1023.4,30.22,1022.5,***,***,0.00,*****,*****,*****,**,6.57916666667
723095,93719,201307071454,250,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,72,1023.1,30.21,1022.2,***,***,0.00,*****,*****,*****,**,6.62083333333
723095,93719,201307071554,230,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,69,1022.9,30.21,1022.2,***,***,0.00,*****,*****,*****,**,6.6625
723095,93719,201307071654,210,10,17,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,71,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,6.70416666667
723095,93719,201307071754,200,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,72,1022.1,30.18,1021.2,90,79,0.00,*****,*****,*****,**,6.74583333333
723095,93719,201307071854,210,7,***,41,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,72,1021.4,30.16,1020.5,***,***,0.00,*****,*****,*****,**,6.7875
723095,93719,201307071954,210,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1020.9,30.15,1020.1,***,***,0.00,*****,*****,*****,**,6.82916666667
723095,93719,201307072054,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,72,1020.3,30.13,1019.5,***,***,0.00,*****,*****,*****,**,6.87083333333
723095,93719,201307072154,180,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,72,1019.8,30.12,1019.1,***,***,0.00,*****,*****,*****,**,6.9125
723095,93719,201307072254,190,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,70,1019.7,30.12,1019.1,***,***,0.00,*****,*****,*****,**,6.95416666667
723095,93719,201307072354,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,70,1019.9,30.12,1019.1,91,82,0.00,*****,*****,*****,**,6.99583333333
723095,93719,201307080052,180,5,***,722,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,70,******,30.13,1019.5,***,***,*****,*****,*****,*****,**,7.03611111111
723095,93719,201307080054,180,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,69,1020.4,30.13,1019.5,***,***,0.00,*****,*****,*****,**,7.0375
723095,93719,201307080154,190,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,69,1021.4,30.16,1020.5,***,***,0.00,*****,*****,*****,**,7.07916666667
723095,93719,201307080254,190,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,70,1021.9,30.18,1021.2,***,***,0.00,*****,*****,*****,**,7.12083333333
723095,93719,201307080354,220,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,71,1022.2,30.19,1021.5,***,***,0.00,*****,*****,*****,**,7.1625
723095,93719,201307080454,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,71,1022.0,30.18,1021.2,91,70,0.00,*****,*****,*****,**,7.20416666667
723095,93719,201307080554,210,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1022.0,30.18,1021.2,82,74,0.00,*****,*****,*****,**,7.24583333333
723095,93719,201307080654,210,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1021.8,30.18,1021.2,***,***,0.00,*****,*****,*****,**,7.2875
723095,93719,201307080754,210,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1022.1,30.18,1021.2,***,***,0.00,*****,*****,*****,**,7.32916666667
723095,93719,201307080854,210,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1021.9,30.18,1021.2,***,***,0.00,*****,*****,*****,**,7.37083333333
723095,93719,201307080954,210,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1022.3,30.19,1021.5,***,***,0.00,*****,*****,*****,**,7.4125
723095,93719,201307081054,220,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,7.45416666667
723095,93719,201307081154,210,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1022.5,30.20,1021.8,78,74,0.00,*****,*****,*****,**,7.49583333333
723095,93719,201307081254,210,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1022.7,30.20,1021.8,***,***,0.00,*****,*****,*****,**,7.5375
723095,93719,201307081354,220,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,7.57916666667
723095,93719,201307081454,210,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,72,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,7.62083333333
723095,93719,201307081554,250,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,72,1022.9,30.21,1022.2,***,***,0.00,*****,*****,*****,**,7.6625
723095,93719,201307081654,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,71,1022.2,30.19,1021.5,***,***,0.00,*****,*****,*****,**,7.70416666667
723095,93719,201307081754,190,7,***,41,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,71,1021.7,30.17,1020.8,90,78,0.00,*****,*****,*****,**,7.74583333333
723095,93719,201307081854,190,8,***,45,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1021.2,30.16,1020.5,***,***,0.00,*****,*****,*****,**,7.7875
723095,93719,201307081954,190,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1020.9,30.15,1020.1,***,***,0.00,*****,*****,*****,**,7.82916666667
723095,93719,201307082054,180,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,72,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,7.87083333333
723095,93719,201307082154,180,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,71,1020.3,30.13,1019.5,***,***,0.00,*****,*****,*****,**,7.9125
723095,93719,201307082254,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,1020.5,30.14,1019.8,***,***,0.00,*****,*****,*****,**,7.95416666667
723095,93719,201307082354,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,72,1020.7,30.15,1020.1,90,80,0.00,*****,*****,*****,**,7.99583333333
723095,93719,201307090054,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1021.4,30.17,1020.8,***,***,0.00,*****,*****,*****,**,8.0375
723095,93719,201307090154,190,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1021.5,30.17,1020.8,***,***,0.00,*****,*****,*****,**,8.07916666667
723095,93719,201307090254,220,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1022.4,30.19,1021.5,***,***,0.00,*****,*****,*****,**,8.12083333333
723095,93719,201307090354,190,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,1022.5,30.20,1021.8,***,***,0.00,*****,*****,*****,**,8.1625
723095,93719,201307090454,210,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,71,1022.6,30.20,1021.8,90,74,0.00,*****,*****,*****,**,8.20416666667
723095,93719,201307090554,170,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1022.2,30.19,1021.5,80,75,0.00,*****,*****,*****,**,8.24583333333
723095,93719,201307090654,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1022.0,30.18,1021.2,***,***,0.00,*****,*****,*****,**,8.2875
723095,93719,201307090754,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,8.32916666667
723095,93719,201307090854,220,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1021.6,30.17,1020.8,***,***,0.00,*****,*****,*****,**,8.37083333333
723095,93719,201307090954,230,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1022.0,30.18,1021.2,***,***,0.00,*****,*****,*****,**,8.4125
723095,93719,201307091054,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1022.0,30.18,1021.2,***,***,0.00,*****,*****,*****,**,8.45416666667
723095,93719,201307091154,190,5,***,55,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,72,1022.7,30.20,1021.8,76,75,0.00,0.00,*****,*****,**,8.49583333333
723095,93719,201307091254,***,0,***,37,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1023.3,30.22,1022.5,***,***,0.11,*****,*****,*****,**,8.5375
723095,93719,201307091354,180,6,***,37,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1023.2,30.22,1022.5,***,***,0.03,*****,*****,*****,**,8.57916666667
723095,93719,201307091454,170,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,74,1022.9,30.21,1022.2,***,***,0.00,*****,*****,0.14,**,8.62083333333
723095,93719,201307091554,210,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,73,1022.6,30.20,1021.8,***,***,0.00,*****,*****,*****,**,8.6625
723095,93719,201307091654,180,11,16,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,71,1022.0,30.18,1021.2,***,***,0.00,*****,*****,*****,**,8.70416666667
723095,93719,201307091754,210,11,18,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1021.5,30.17,1020.8,88,74,0.00,0.14,*****,*****,**,8.74583333333
723095,93719,201307091854,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1021.0,30.15,1020.1,***,***,0.00,*****,*****,*****,**,8.7875
723095,93719,201307091954,200,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1020.4,30.13,1019.5,***,***,0.00,*****,*****,*****,**,8.82916666667
723095,93719,201307092054,180,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1020.1,30.13,1019.5,***,***,0.00,*****,*****,*****,**,8.87083333333
723095,93719,201307092154,200,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1020.2,30.13,1019.5,***,***,0.00,*****,*****,*****,**,8.9125
723095,93719,201307092254,190,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,74,1020.3,30.13,1019.5,***,***,0.00,*****,*****,*****,**,8.95416666667
723095,93719,201307092354,200,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,1020.2,30.13,1019.5,89,81,0.00,0.00,*****,*****,**,8.99583333333
723095,93719,201307100054,200,8,***,722,SC,*,*,*,10.0,**,**,**,**,61,**,**,**,*,80,74,1020.4,30.13,1019.5,***,***,0.00,*****,*****,*****,**,9.0375
723095,93719,201307100154,180,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1020.7,30.14,1019.8,***,***,0.00,*****,*****,*****,**,9.07916666667
723095,93719,201307100254,170,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1021.4,30.17,1020.8,***,***,0.00,*****,*****,0.00,**,9.12083333333
723095,93719,201307100354,210,8,***,70,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,1021.1,30.15,1020.1,***,***,0.00,*****,*****,*****,**,9.1625
723095,93719,201307100454,200,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1020.9,30.15,1020.1,89,74,0.00,*****,*****,*****,**,9.20416666667
723095,93719,201307100554,200,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1020.5,30.14,1019.8,81,77,0.00,0.00,*****,*****,**,9.24583333333
723095,93719,201307100654,210,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1020.1,30.12,1019.1,***,***,0.00,*****,*****,*****,**,9.2875
723095,93719,201307100754,210,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1019.6,30.11,1018.8,***,***,0.00,*****,*****,*****,**,9.32916666667
723095,93719,201307100854,190,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1019.6,30.11,1018.8,***,***,0.00,*****,*****,*****,**,9.37083333333
723095,93719,201307100954,190,5,***,75,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1019.8,30.12,1019.1,***,***,0.00,*****,*****,*****,**,9.4125
